inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
419	0.069	0.23	0.161	2018-En-02394	'@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking'	valence
420	0.419	0.96	0.541	2018-En-02948	'that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic'	valence
421	0.35	0.67	0.32	2018-En-01671	'Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare'	valence
422	0.481	0.64	0.159	2018-En-02063	'4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish'	valence
423	0.161	0.94	0.779	2018-En-00159	'Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous'	valence
424	0.241	0	-0.241	2018-En-01124	'How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet'	valence
425	0.355	0.18	-0.175	2018-En-01501	'#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable'	valence
426	0.534	0.33	-0.204	2018-En-02599	'Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18'	valence
427	0.391	0.06	-0.331	2018-En-00832	'@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?'	valence
428	0.362	0.56	0.198	2018-En-01993	'@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!'	valence
429	0.117	0.07	-0.047	2018-En-03643	'@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..'	valence
430	0.345	0.05	-0.295	2018-En-03362	'Wrapped In This Burrito, Gotta Sweat This All Out 😰'	valence
431	0.266	0	-0.266	2018-En-00452	'again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,'	valence
432	0.75	0.9	0.15	2018-En-01563	'@emmajckson awe thank you (,:'	valence
433	0.55	0.53	-0.02	2018-En-03352	'Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny'	valence
434	0.5	0.05	-0.45	2018-En-00900	'I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️'	valence
435	0.589	0.93	0.341	2018-En-01725	'Thanks for such a thrilling #AllStarGame @MLB. #sarcasm'	valence
436	0.141	0.44	0.299	2018-En-03236	'@andyfleming83 Bastard squirrels. 😡'	valence
437	0.516	0.07	-0.446	2018-En-02462	'Dannie you're a terrible influence, piercing time😂💉'	valence
438	0.448	0.06	-0.388	2018-En-03571	'@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow'	valence
439	0.267	0.01	-0.257	2018-En-03686	'@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic'	valence
440	0.648	0.03	-0.618	2018-En-02551	'The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑'	valence
441	0.732	0.68	-0.052	2018-En-03186	'@Popstufs3 Coffee is good and view is even better 😊'	valence
442	0.4	0.01	-0.39	2018-En-01246	'@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.'	valence
443	0.732	0.86	0.128	2018-En-02339	'#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness'	valence
444	0.4	0.45	0.05	2018-En-02522	'Post TRNSMT blues'	valence
445	0.903	0.99	0.087	2018-En-04182	'Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness'	valence
446	0.328	0.03	-0.298	2018-En-01428	'I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac'	valence
447	0.69	0.48	-0.21	2018-En-01755	'What does Amelia want?! Sarah was v grateful  #CBB'	valence
448	0.5	0.52	0.02	2018-En-01911	'It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli'	valence
449	0.296	0.77	0.474	2018-En-03038	'James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus'	valence
